doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_1171	wsjarrau	['10-9']	Options	abstract	new	sgl	Options	option	compound	NNS	Plur	10	9	245	['12-2', '12-3', '12-4']	Big Board traders	person	new	coref	traders	trader	nsubj	NNS	Plur	12	4	289	abstract_person	option_trader	compound_nsubj	NNS_NNS	Plur_Plur	44	0	1	bridge:element
wsjarrau_1377	wsjarrau	['12-14']	today	time	new	coref	today	today	obl:tmod	NN	Sing	12	14	274	['42-29']	1987	time	new	coref	1987	@card@	obl	CD		42	29	1077	time_time	today_@card@	obl:tmod_obl	NN_CD	Sing_N/A	803	0	0	
wsjarrau_1302	wsjarrau	['41-15', '41-16', '41-17', '41-18', '41-19', '41-20', '41-21']	a 20 % stake of the market	abstract	new	sgl	stake	stake	obj	NN	Sing	41	18	1093	['62-19', '62-20', '62-21', '62-22', '62-23', '62-24', '62-25', '62-26', '62-27', '62-28', '62-29', '62-30', '62-31']	Nicholas Samengo-Turner , a Lloyd 's broker who left the exchange in 1985	person	new	sgl	Nicholas	Nicholas	obj	NNP	Sing	62	19	1519	abstract_person	stake_Nicholas	obj_obj	NN_NNP	Sing_Sing	426	0	0	
D93_25_4	D93	['9-13', '9-14', '9-15']	the same engine	concrete	old	coref	engine	engine	compound	NN	Sing	9	15	94	['18-17', '18-18']	engine two	concrete	new	coref	two	two	obl	CD		18	18	169	concrete_concrete	engine_two	compound_obl	NN_CD	Sing_N/A	75	0	1	bridge:none
dia13-2	dia13-2	['6-9', '6-10']	the oranges	concrete	old	coref	oranges	orange	acl:relcl	NNS	Plur	6	10	64	['6-11', '6-12']	the oranges	concrete	old	coref	oranges	orange	nsubj	NNS	Plur	6	12	66	concrete_concrete	orange_orange	acl:relcl_nsubj	NNS_NNS	Plur_Plur	2	1	0	
wsjarrau_1302	wsjarrau	['44-38']	We	organization	old	coref	We	we	nsubj	PRP	Plur	44	38	1203	['78-8']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	78	8	1888	organization_organization	we_its	nsubj_nmod:poss	PRP_PRP$	Plur_Sing	685	1	0	
wsjarrau_2364	wsjarrau	['3-1', '3-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	3	2	75	['5-1', '5-2', '5-3']	The service-center business	organization	new	coref	business	business	nsubj:pass	NN	Sing	5	3	139	organization_organization	company_business	nsubj_nsubj:pass	NN_NN	Sing_Sing	64	0	1	bridge:poss
D93_18_4	D93	['74-5', '74-6']	two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	74	6	677	['80-16', '80-17', '80-18', '80-19']	one boxcar of OJ	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	80	17	751	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NN	Plur_Sing	74	0	1	bridge:none
wsjarrau_1389	wsjarrau	['24-33']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	24	33	678	['25-18']	Consumers	person	old	coref	Consumers	Consumers	nsubj	NNPS	Plur	25	18	702	person_person	their_Consumers	nmod:poss_nsubj	PRP$_NNPS	Plur_Plur	24	1	0	
D92A_1_4	D92A	['2-9', '2-10', '2-11', '2-12']	six boxcars of oranges	concrete	new	sgl	boxcars	boxcar	obj	NNS	Plur	2	10	17	['60-10', '60-11', '60-12', '60-13']	the additional two boxcars	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	60	13	527	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NNS	Plur_Plur	510	0	1	bridge:none
wsjarrau_1381	wsjarrau	['4-1', '4-2']	The suit	event	old	coref	suit	suit	nsubj	NN	Sing	4	2	98	['6-1', '6-2', '6-3']	The derivative suit	event	new	coref	suit	suit	nsubj	NN	Sing	6	3	132	event_event	suit_suit	nsubj_nsubj	NN_NN	Sing_Sing	34	0	1	bridge:undersp-rel
wsjarrau_1146	wsjarrau	['81-9', '81-10', '81-11', '81-12', '81-13']	32 % of Polish pork	none	new	sgl	%	%	obj	NN	Sing	81	10	1348	['99-8', '99-9', '99-10', '99-11']	a bottle of vodka	none	new	sgl	bottle	bottle	obj	NN	Sing	99	9	1665	none_none	%_bottle	obj_obj	NN_NN	Sing_Sing	317	0	0	
wsjarrau_1367	wsjarrau	['15-5']	she	person	old	coref	she	she	nsubj	PRP	Sing	15	5	364	['54-20']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	54	20	1419	person_person	she_her	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	1055	1	0	
wsjarrau_1163	wsjarrau	['5-6', '5-7', '5-8']	her first production	concrete	new	coref	production	production	obl	NN	Sing	5	8	103	['10-8', '10-9', '10-10']	Soviet socialist realism	abstract	new	sgl	realism	realism	nmod	NN	Sing	10	10	230	concrete_abstract	production_realism	obl_nmod	NN_NN	Sing_Sing	127	0	0	
wsjarrau_1302	wsjarrau	['62-28', '62-29']	the exchange	organization	old	coref	exchange	exchange	obj	NN	Sing	62	29	1529	['76-3', '76-4']	the exchange	organization	old	coref	exchange	exchange	nsubj	NN	Sing	76	4	1859	organization_organization	exchange_exchange	obj_nsubj	NN_NN	Sing_Sing	330	1	0	
wsjarrau_0693	wsjarrau	['19-25', '19-26']	that currency	abstract	old	coref	that	that	mark	IN		19	25	668	['26-1']	Pound	abstract	old	coref	Pound	Pound	compound	NN	Sing	26	1	944	abstract_abstract	that_Pound	mark_compound	IN_NN	N/A_Sing	276	1	0	
vpc_0725	vpc	['99-24']	hamburgers	concrete	new	sgl	hamburgers	hamburger	nmod	NNS	Plur	99	24	2467	['104-3', '104-4']	the word	none	new	sgl	word	word	root	NN	Sing	104	4	2577	concrete_none	hamburger_word	nmod_root	NNS_NN	Plur_Sing	110	0	0	
D93_26_2	D93	['35-5', '35-6', '35-7', '35-8']	two a - hours	time	new	sgl	two	two	root	CD		35	5	321	['39-4', '39-5', '39-6']	another two hours	time	new	coref	hours	hour	root	NNS	Plur	39	6	345	time_time	two_hour	root_root	CD_NNS	N/A_Plur	24	0	1	bridge:none
wsjarrau_1146	wsjarrau	['8-6', '8-7', '8-8', '8-9']	Poland 's Communist bosses	person	new	coref	bosses	boss	obj	NNS	Plur	8	9	160	['8-8']	Communist	organization	new	coref	Communist	communist	amod	JJ		8	8	159	person_organization	boss_communist	obj_amod	NNS_JJ	Plur_N/A	-1	0	1	bridge:subset-inv
wsjarrau_1375	wsjarrau	['22-17', '22-18', '22-19', '22-20', '22-21', '22-22']	RJR Holdings Corp. and Kroger Co.	none	new	sgl	Holdings	Holdings	nmod	NNPS	Plur	22	18	738	['34-37']	S&P	organization	old	coref	S&P	S&P	nmod	NNP	Sing	34	37	1203	none_organization	Holdings_S&P	nmod_nmod	NNPS_NNP	Plur_Sing	465	0	0	
wsjarrau_1105	wsjarrau	['9-10', '9-11', '9-12', '9-13']	the everyday pricing approach	abstract	old	coref	approach	approach	obj	NN	Sing	9	13	204	['12-26', '12-27', '12-28', '12-29']	any effect on revenue	abstract	new	sgl	effect	effect	obj	NN	Sing	12	27	293	abstract_abstract	approach_effect	obj_obj	NN_NN	Sing_Sing	89	0	0	
wsjarrau_2338	wsjarrau	['25-15']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	25	15	735	['26-21', '26-22']	the company	organization	old	coref	company	company	obj	NN	Sing	26	22	774	organization_organization	GM_company	nsubj_obj	NNP_NN	Sing_Sing	39	1	0	
wsjarrau_1163	wsjarrau	['25-2']	she	person	old	coref	she	she	nsubj	PRP	Sing	25	2	660	['27-9', '27-10']	Ms. Bogart	person	old	coref	Ms.	Ms.	nsubj	NNP	Sing	27	9	733	person_person	she_Ms.	nsubj_nsubj	PRP_NNP	Sing_Sing	73	1	0	
wsjarrau_2386	wsjarrau	['2-16', '2-17', '2-18', '2-19', '2-20']	the small ( investors )	person	old	coref	small	small	nsubj	JJ		2	17	88	['4-2']	Some	person	new	coref	Some	some	nsubj	DT		4	2	151	person_person	small_some	nsubj_nsubj	JJ_DT	N/A_N/A	63	0	1	bridge:unmarked
wsjarrau_0683	wsjarrau	['2-3', '2-4', '2-5']	Ohio State University	organization	new	coref	University	University	nmod	NNP	Sing	2	5	23	['4-16', '4-17', '4-18', '4-19', '4-20']	the level of the oceans	abstract	new	sgl	level	level	obj	NN	Sing	4	17	121	organization_abstract	University_level	nmod_obj	NNP_NN	Sing_Sing	98	0	0	
wsjarrau_2341	wsjarrau	['4-13', '4-14', '4-15']	those companies '	organization	new	sgl	companies	company	nmod:poss	NNS	Plur	4	14	117	['15-8']	Lilly	organization	old	coref	Lilly	Lilly	nsubj	NNP	Sing	15	8	460	organization_organization	company_Lilly	nmod:poss_nsubj	NNS_NNP	Plur_Sing	343	0	0	
wsjarrau_2326	wsjarrau	['3-3', '3-4', '3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12', '3-13', '3-14', '3-15', '3-16', '3-17', '3-18', '3-19', '3-20', '3-21', '3-22', '3-23', '3-24', '3-25', '3-26', '3-27', '3-28']	the Western European members of Coordinating Committee on Multilateral Export Controls , the unofficial forum through which the U.S. and its allies align their export-control policies	person	new	coref	members	member	obl	NNS	Plur	3	6	49	['3-47', '3-48', '3-49', '3-50']	Oct. 25 and 26	none	new	sgl	25	@card@	obl	CD		3	48	91	person_none	member_@card@	obl_obl	NNS_CD	Plur_N/A	42	0	0	
wsjarrau_1125	wsjarrau	['13-65']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	13	65	363	['14-2', '14-3', '14-4']	Real estate firms	organization	new	coref	firms	firm	nsubj	NNS	Plur	14	4	369	person_organization	their_firm	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	6	0	1	bridge:subset
wsjarrau_1372	wsjarrau	['27-1', '27-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	27	2	694	['28-10', '28-11']	Qintex Australia	organization	old	coref	Australia	Australia	nmod	NNP	Sing	28	11	732	organization_organization	company_Australia	nsubj_nmod	NN_NNP	Sing_Sing	38	1	0	
wsjarrau_1302	wsjarrau	['24-31', '24-32', '24-33']	a Lloyd 's	organization	old	coref	Lloyd	Lloyd	nmod:poss	NNP	Sing	24	32	672	['74-13']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	74	13	1826	organization_organization	Lloyd_its	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	1154	1	0	
wsjarrau_1366	wsjarrau	['35-28', '35-29', '35-30', '35-31', '35-32', '35-33', '35-34']	understanding on Garn 's insistence on Wall	abstract	new	sgl	understanding	understanding	advcl	NN	Sing	35	28	1090	['38-11']	1986	time	new	sgl	1986	@card@	compound	CD		38	11	1157	abstract_time	understanding_@card@	advcl_compound	NN_CD	Sing_N/A	67	0	0	
vpc_0765	vpc	['55-9', '55-10']	the issues	abstract	old	coref	issues	issue	obj	NNS	Plur	55	10	1912	['58-6', '58-7', '58-8']	striking hospital workers	person	new	sgl	workers	worker	obl	NNS	Plur	58	8	1960	abstract_person	issue_worker	obj_obl	NNS_NNS	Plur_Plur	48	0	0	
vpc_0301	vpc	['2-10', '2-11', '2-12', '2-13', '2-14']	Dow Jones International News Service	organization	new	sgl	Service	Service	obl	NNP	Sing	2	14	44	['18-3', '18-4', '18-5']	such a cut	abstract	old	coref	such	such	det:predet	PDT		18	3	471	organization_abstract	Service_such	obl_det:predet	NNP_PDT	Sing_N/A	427	0	0	
wsjarrau_1394	wsjarrau	['42-1']	It	organization	old	coref	It	it	nsubj	PRP	Sing	42	1	1046	['71-6']	Federal	organization	old	coref	Federal	Federal	amod	JJ		71	6	1744	organization_organization	it_Federal	nsubj_amod	PRP_JJ	Sing_N/A	698	1	0	
wsjarrau_1121	wsjarrau	['9-45', '9-46']	the desert	place	old	coref	desert	desert	nmod	NN	Sing	9	46	237	['12-25', '12-26', '12-27', '12-28', '12-29', '12-30', '12-31', '12-32', '12-33', '12-34', '12-35', '12-36', '12-37', '12-38', '12-39', '12-40', '12-41', '12-42', '12-43', '12-44', '12-45', '12-46', '12-47']	a wide swath of the desert -- about 200 miles north from the Orange River and 60 miles inland from the Atlantic --	place	new	coref	swath	swath	obj	NN	Sing	12	27	315	place_place	desert_swath	nmod_obj	NN_NN	Sing_Sing	78	0	1	bridge:element
wsjarrau_2326	wsjarrau	['6-6']	it	organization	old	coref	it	it	nsubj	PRP	Sing	6	6	150	['9-2', '9-3']	State Department	organization	new	coref	State	State	compound	NNP	Sing	9	2	237	organization_organization	it_State	nsubj_compound	PRP_NNP	Sing_Sing	87	0	1	bridge:unmarked
wsjarrau_1320	wsjarrau	['21-7']	commodity	abstract	old	coref	commodity	commodity	compound	NN	Sing	21	7	466	['36-15']	grain	concrete	new	coref	grain	grain	obj	NN	Sing	36	15	813	abstract_concrete	commodity_grain	compound_obj	NN_NN	Sing_Sing	347	0	1	bridge:subset
pear_E07	pear	['65-3', '65-4']	the basket	concrete	old	coref	basket	basket	obj	NN	Sing	65	4	529	['74-8', '74-9']	three pears	concrete	new	coref	pears	pear	obj	NNS	Plur	74	9	600	concrete_concrete	basket_pear	obj_obj	NN_NNS	Sing_Plur	71	0	1	bridge:none
wsjarrau_1367	wsjarrau	['16-2']	She	person	old	coref	She	she	nsubj	PRP	Sing	16	2	383	['17-7']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	17	7	409	person_person	she_her	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	26	1	0	
wsjarrau_1394	wsjarrau	['29-15']	we	person	old	coref	we	we	nsubj	PRP	Plur	29	15	721	['30-2', '30-3', '30-4', '30-5', '30-6', '30-7']	David Sanders , a longtime pilot	person	new	coref	David	David	nsubj	NNP	Sing	30	2	727	person_person	we_David	nsubj_nsubj	PRP_NNP	Plur_Sing	6	0	1	bridge:element
wsjarrau_1375	wsjarrau	['36-16', '36-17']	junk bonds	abstract	old	coref	bonds	bond	nmod	NNS	Plur	36	17	1331	['37-7']	junk	abstract	old	coref	junk	junk	compound	NN	Sing	37	7	1351	abstract_abstract	bond_junk	nmod_compound	NNS_NN	Plur_Sing	20	1	0	
wsjarrau_1151	wsjarrau	['3-9']	stock	abstract	old	coref	stock	stock	compound	NN	Sing	3	9	50	['4-13']	stocks	abstract	old	coref	stocks	stock	nmod	NNS	Plur	4	13	72	abstract_abstract	stock_stock	compound_nmod	NN_NNS	Sing_Plur	22	1	0	
wsjarrau_1317	wsjarrau	['32-10', '32-11']	Mr. Phillips	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	32	10	788	['42-9', '42-10']	Mr. Phillips	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	42	9	1080	person_person	Mr._Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	292	1	0	
D93_20_3	D93	['8-9', '8-10']	our bananas	concrete	old	coref	bananas	banana	obl	NNS	Plur	8	10	67	['16-5']	boxcars	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	16	5	130	concrete_concrete	banana_boxcar	obl_obj	NNS_NNS	Plur_Plur	63	0	1	bridge:none
vpc_0725	vpc	['55-20', '55-21']	three others	concrete	new	sgl	others	other	obl	NNS	Plur	55	21	1392	['71-21']	years	time	new	sgl	years	year	nmod	NNS	Plur	71	21	1864	concrete_time	other_year	obl_nmod	NNS_NNS	Plur_Plur	472	0	0	
wsjarrau_1366	wsjarrau	['1-10', '1-11']	the Congress	organization	new	sgl	Congress	Congress	obl	NNP	Sing	1	11	11	['5-10', '5-11', '5-12', '5-13', '5-14', '5-15', '5-16', '5-17', '5-18', '5-19', '5-20', '5-21', '5-22', '5-23', '5-24', '5-25', '5-26', '5-27', '5-28', '5-29', '5-30', '5-31', '5-32', '5-33', '5-34', '5-35', '5-36', '5-37', '5-38', '5-39', '5-40', '5-41', '5-42', '5-43', '5-44', '5-45', '5-46', '5-47', '5-48', '5-49', '5-50', '5-51', '5-52', '5-53', '5-54', '5-55', '5-56', '5-57', '5-58', '5-59', '5-60', '5-61']	the Senate , where California Sen. Cranston and four other senators were already writhing in the glare of unfavorable publicity over the alleged looting of Lincoln by their friend and political benefactor , Charles Keating Jr. , principal stockholder of Lincoln 's parent company , American Continental Corp. of Phoenix , Ariz	organization	new	coref	Senate	Senate	nmod	NNP	Sing	5	11	111	organization_organization	Congress_Senate	obl_nmod	NNP_NNP	Sing_Sing	100	0	1	bridge:subset
wsjarrau_1138	wsjarrau	['1-1', '1-2', '1-3']	The Justice Department	organization	new	sgl	Department	Department	nsubj	NNP	Sing	1	3	3	['6-15', '6-16', '6-17']	the Criminal Division	organization	new	coref	Division	Division	nsubj	NNP	Sing	6	17	147	organization_organization	Department_Division	nsubj_nsubj	NNP_NNP	Sing_Sing	144	0	1	bridge:subset
wsjarrau_1146	wsjarrau	['136-20', '136-21', '136-22', '136-23', '136-24', '136-25', '136-26']	the Communist administrator , the `` naczelnik	person	new	coref	administrator	administrator	nmod	NN	Sing	136	22	2296	['153-1', '153-2']	The naczelnik	person	old	coref	naczelnik	naczelnik	nsubj	NN	Sing	153	2	2531	person_person	administrator_naczelnik	nmod_nsubj	NN_NN	Sing_Sing	235	1	0	
wsjarrau_1396	wsjarrau	['10-17']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	10	17	232	['10-13', '10-14', '10-15', '10-16', '10-17', '10-18', '10-19', '10-20']	people who have abused their positions of trust	person	new	coref	people	people	obl	NNS	Plur	10	13	228	person_person	their_people	nmod:poss_obl	PRP$_NNS	Plur_Plur	-4	1	0	
vpc_0036	vpc	['56-24']	import	abstract	old	coref	import	import	compound	NN	Sing	56	24	1225	['58-9']	construction	abstract	old	coref	construction	construction	nmod	NN	Sing	58	9	1246	abstract_abstract	import_construction	compound_nmod	NN_NN	Sing_Sing	21	0	0	
pear_E19	pear	['23-6', '23-7', '23-8']	the tree s	concrete	old	coref	tree	tree	nmod	NN	Sing	23	7	89	['41-7', '41-8']	the tree	concrete	new	coref	tree	tree	nmod	NN	Sing	41	8	181	concrete_concrete	tree_tree	nmod_nmod	NN_NN	Sing_Sing	92	0	1	bridge:none
D93_26_4	D93	['18-9', '18-10', '18-11', '18-12', '18-13']	a boxcar of banana bananas	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	18	10	131	['23-12', '23-13', '23-14', '23-15']	one boxcar of bananas	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	23	13	196	concrete_concrete	boxcar_boxcar	obj_obj	NN_NN	Sing_Sing	65	1	0	
dia13-1	dia13-1	['15-6', '15-7']	an engine	concrete	old	coref	engine	engine	obj	NN	Sing	15	7	186	['38-9', '38-10']	the engines	concrete	new	coref	engines	engine	nmod	NNS	Plur	38	10	448	concrete_concrete	engine_engine	obj_nmod	NN_NNS	Sing_Plur	262	0	1	bridge:none
wsjarrau_1163	wsjarrau	['5-3', '5-4']	her fire	none	new	sgl	fire	fire	obj	NN	Sing	5	4	99	['11-20', '11-21', '11-22', '11-23', '11-24', '11-25', '11-26']	a slightly sour version of Chekhovian humanism	abstract	new	sgl	version	version	obl	NN	Sing	11	23	268	none_abstract	fire_version	obj_obl	NN_NN	Sing_Sing	169	0	0	
wsjarrau_2320	wsjarrau	['9-7']	P&G	organization	old	coref	P&G	P&G	obl	NNP	Sing	9	7	196	['13-19']	P&G	organization	old	coref	P&G	P&G	nmod	NNP	Sing	13	19	276	organization_organization	P&G_P&G	obl_nmod	NNP_NNP	Sing_Sing	80	1	0	
vpc_0725	vpc	['56-21']	oil	concrete	old	coref	oil	oil	nsubj:pass	NN	Sing	56	21	1414	['62-2']	oil	concrete	old	coref	oil	oil	compound	NN	Sing	62	2	1609	concrete_concrete	oil_oil	nsubj:pass_compound	NN_NN	Sing_Sing	195	1	0	
D93_25_5	D93	['8-17', '8-18']	one engine	concrete	new	sgl	engine	engine	obl	NN	Sing	8	18	83	['10-16', '10-17', '10-18']	those two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	10	18	115	concrete_concrete	engine_boxcar	obl_obj	NN_NNS	Sing_Plur	32	0	0	
D93_22_3	D93	['82-23']	that	event	old	coref	that	that	nsubj	WDT		82	23	850	['84-5']	that	event	old	coref	that	that	nsubj	DT	Sing	84	5	866	event_event	that_that	nsubj_nsubj	WDT_DT	N/A_Sing	16	1	0	
wsjarrau_0686	wsjarrau	['6-1', '6-2', '6-3', '6-4', '6-5', '6-6', '6-7', '6-8', '6-9', '6-10', '6-11', '7-1']	House Appropriations Committee Chairman Jamie Whitten ( D. , Miss . )	person	new	coref	Chairman	Chairman	root	NNP	Sing	7	4	221	['13-13', '13-14', '13-15']	the underlying bill	abstract	old	coref	bill	bill	nsubj	NN	Sing	13	15	435	person_abstract	Chairman_bill	root_nsubj	NNP_NN	Sing_Sing	214	0	0	
wsjarrau_2341	wsjarrau	['3-1']	Analysts	person	new	coref	Analysts	analyst	nsubj	NNS	Plur	3	1	64	['5-1', '5-2', '5-3', '5-4', '5-5', '5-6', '5-7', '5-8', '5-9', '5-10', '5-11']	Joseph Riccardo , an analyst with Bear , Stearns & Co.	person	new	coref	Joseph	Joseph	nsubj	NNP	Sing	5	1	135	person_person	analyst_Joseph	nsubj_nsubj	NNS_NNP	Plur_Sing	71	0	1	bridge:element
wsjarrau_1367	wsjarrau	['9-10', '9-11', '9-12']	the glossy publication	organization	old	coref	publication	publication	nsubj	NN	Sing	9	12	199	['34-34', '34-35', '34-36']	the magazine 's	organization	old	coref	magazine	magazine	nmod:poss	NN	Sing	34	35	972	organization_organization	publication_magazine	nsubj_nmod:poss	NN_NN	Sing_Sing	773	1	0	
wsjarrau_1105	wsjarrau	['1-3', '1-4', '1-5', '1-6', '1-7']	Sears , Roebuck & Co.	organization	new	coref	Sears	Sears	conj	NNP	Sing	1	3	3	['8-1', '8-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	8	2	177	organization_organization	Sears_company	conj_nsubj	NNP_NN	Sing_Sing	174	1	0	
wsjarrau_0689	wsjarrau	['15-2', '15-3', '15-4', '15-5', '15-6', '15-7', '15-8', '15-9', '15-10']	an investor paying tax at a 33 % rate	person	new	sgl	paying	pay	advcl	VBG		15	4	399	['38-1', '38-2']	MONEY MARKET	abstract	new	coref	MARKET	MarKeT	compound	NNP	Sing	38	2	1026	person_abstract	pay_MarKeT	advcl_compound	VBG_NNP	N/A_Sing	627	0	0	
wsjarrau_1322	wsjarrau	['40-18', '40-19', '40-20', '40-21', '40-22', '40-23', '40-24']	one of the market 's high-quality credits	none	new	sgl	one	one	xcomp	CD		40	18	962	['41-30', '41-31', '41-32', '41-33', '41-34']	a good , strong credit	abstract	new	coref	credit	credit	obj	NN	Sing	41	34	1012	none_abstract	one_credit	xcomp_obj	CD_NN	N/A_Sing	50	0	1	bridge:subset
pear_E14	pear	['13-10', '13-11']	the ladder	concrete	new	coref	ladder	ladder	obj	NN	Sing	13	11	74	['24-9', '24-10']	the ladder	concrete	old	coref	ladder	ladder	nmod	NN	Sing	24	10	140	concrete_concrete	ladder_ladder	obj_nmod	NN_NN	Sing_Sing	66	1	0	
wsjarrau_2358	wsjarrau	['16-19', '16-20', '16-21', '16-22']	the producer price index	abstract	old	coref	index	index	nmod	NN	Sing	16	22	576	['16-25', '16-26', '16-27', '16-28']	the 0.9 % climb	abstract	old	coref	climb	climb	conj	VBP		16	28	582	abstract_abstract	index_climb	nmod_conj	NN_VBP	Sing_N/A	6	1	0	
D93_18_4	D93	['5-4']	rail	concrete	new	sgl	rail	rail	compound	NN	Sing	5	4	44	['8-7', '8-8']	the train	concrete	new	coref	train	train	nsubj	NN	Sing	8	8	85	concrete_concrete	rail_train	compound_nsubj	NN_NN	Sing_Sing	41	0	1	bridge:none
wsjarrau_1374	wsjarrau	['2-20']	analysts	person	new	sgl	analysts	analyst	root	NNS	Plur	2	20	44	['13-1', '13-2', '13-3', '13-4', '13-5', '13-6', '13-7', '13-8', '13-9', '13-10']	Barry Bryant , an analyst with Drexel Burnham Lambert Inc.	person	new	coref	Barry	Barry	nsubj	NNP	Sing	13	1	324	person_person	analyst_Barry	root_nsubj	NNS_NNP	Plur_Sing	280	0	1	bridge:subset
wsjarrau_1372	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15']	a media and resorts concern controlled by Australian entrepreneur Christopher Skase	none	new	sgl	concern	concern	appos	NN	Sing	1	9	9	['7-45']	movie	abstract	new	sgl	movie	movie	conj	NN	Sing	7	45	211	none_abstract	concern_movie	appos_conj	NN_NN	Sing_Sing	202	0	0	
wsjarrau_0693	wsjarrau	['3-2', '3-3', '3-4']	late Friday afternoon	time	new	coref	Friday	Friday	compound	NNP	Sing	3	3	104	['9-21']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	9	21	295	time_organization	Friday_U.S.	compound_compound	NNP_NNP	Sing_Sing	191	0	0	
D93_23_1	D93	['6-32', '6-33', '6-34', '6-35', '6-36']	two engines and two boxcars	none	new	sgl	engines	engine	obj	NNS	Plur	6	33	67	['8-11']	one	concrete	new	coref	one	one	obj	CD		8	11	103	none_concrete	engine_one	obj_obj	NNS_CD	Plur_N/A	36	0	1	bridge:none
wsjarrau_1323	wsjarrau	['27-15', '27-16', '27-17', '27-18', '27-19', '27-20']	the oak , not the game	none	new	sgl	oak	oak	nmod	NN	Sing	27	16	478	['29-3', '29-4']	a gunner	person	new	coref	gunner	gunner	nsubj	NN	Sing	29	4	518	none_person	oak_gunner	nmod_nsubj	NN_NN	Sing_Sing	40	0	0	
wsjarrau_1367	wsjarrau	['17-19']	she	person	old	coref	she	she	nsubj	PRP	Sing	17	19	421	['26-18', '26-19']	Ms. Volokh	person	old	coref	Ms.	Ms.	nsubj	NNP	Sing	26	18	745	person_person	she_Ms.	nsubj_nsubj	PRP_NNP	Sing_Sing	324	1	0	
