doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0664	wsjarrau	['23-8']	subpoenas	abstract	new	coref	subpoenas	subpoena	nmod	NNS	Plur	23	8	616	['25-2', '25-3', '25-4', '25-5', '25-6', '25-7']	a recent General Accounting Office study	abstract	new	sgl	study	study	obl	NN	Sing	25	7	650	abstract_abstract	subpoena_study	nmod_obl	NNS_NN	Plur_Sing	34	0	0	
wsjarrau_0671	wsjarrau	['1-28', '1-29', '1-30']	its best customers	organization	new	sgl	customers	customer	nmod	NNS	Plur	1	30	30	['4-70', '4-71']	the plate	none	new	sgl	plate	plate	obl	NN	Sing	4	71	174	organization_none	customer_plate	nmod_obl	NNS_NN	Plur_Sing	144	0	0	
wsjarrau_0203	wsjarrau	['13-14', '13-15', '13-16', '13-17', '13-18', '13-19', '13-20', '13-21', '13-22', '13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32', '13-33', '13-34', '13-35', '13-36', '13-37', '13-38', '13-39', '13-40', '13-41', '13-42', '13-43', '13-44', '13-45', '13-46', '13-47', '13-48', '13-49', '13-50']	the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time	abstract	new	sgl	effect	effect	root	NN	Sing	13	15	430	['13-46', '13-47', '13-48', '13-49', '13-50']	a short period of time	time	new	sgl	period	period	nmod	NN	Sing	13	48	463	abstract_time	effect_period	root_nmod	NN_NN	Sing_Sing	33	0	0	
wsjarrau_0617	wsjarrau	['19-41', '19-42', '19-43']	a department spokeswoman	person	new	sgl	department	department	nsubj	NN	Sing	19	42	491	['26-13', '26-14', '26-15', '26-16', '26-17', '26-18', '26-19']	only 11 cases for every 100,000 adults	abstract	new	sgl	cases	case	nmod	NNS	Plur	26	15	645	person_abstract	department_case	nsubj_nmod	NN_NNS	Sing_Plur	154	0	0	
wsjarrau_0003	wsjarrau	['17-19']	crocidolite	concrete	old	coref	crocidolite	crocidolite	nmod	NN	Sing	17	19	451	['17-6', '17-7', '17-8', '17-9', '17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21', '17-22', '17-23', '17-24', '17-25', '17-26', '17-27', '17-28', '17-29', '17-30', '17-31', '17-32', '17-33', '17-34', '17-35', '17-36', '17-37']	those who argue that the U.S. should regulate the class of asbestos including crocidolite more stringently than the common kind of asbestos , chrysotile , found in most schools and other buildings	person	new	sgl	those	those	obj	DT	Plur	17	6	438	concrete_person	crocidolite_those	nmod_obj	NN_DT	Sing_Plur	-13	0	0	
wsjarrau_0617	wsjarrau	['34-12']	they	person	old	coref	they	they	nsubj	PRP	Plur	34	12	875	['40-8', '40-9']	the judge	person	old	coref	judge	judge	nsubj	NN	Sing	40	9	1046	person_person	they_judge	nsubj_nsubj	PRP_NN	Plur_Sing	171	0	0	
wsjarrau_0673	wsjarrau	['1-8', '1-9']	Aeronautical Systems	organization	new	coref	Aeronautical	aeronautical	amod	JJ		1	8	8	['1-23']	defense	abstract	new	coref	defense	defense	compound	NN	Sing	1	23	23	organization_abstract	aeronautical_defense	amod_compound	JJ_NN	N/A_Sing	15	0	1	bridge:subset-inv
wsjarrau_0601	wsjarrau	['13-15', '13-16', '13-17']	a few years	none	new	sgl	years	year	obl	NNS	Plur	13	17	282	['14-5', '14-6', '14-7', '14-8']	the Industrial Biotechnical Association	organization	new	sgl	Association	Association	nmod	NNP	Sing	14	8	311	none_organization	year_Association	obl_nmod	NNS_NNP	Plur_Sing	29	0	0	
wsjarrau_0633	wsjarrau	['51-6']	peanuts	none	new	sgl	peanuts	peanut	root	NNS	Plur	51	6	1125	['52-1', '52-2']	CBS News	organization	old	coref	News	News	nsubj	NNP	Sing	52	2	1135	none_organization	peanut_News	root_nsubj	NNS_NNP	Plur_Sing	10	0	0	
wsjarrau_0207	wsjarrau	['11-47']	he	person	old	coref	he	he	nsubj	PRP	Sing	11	47	324	['21-29', '21-30']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	21	29	680	person_person	he_Mr.	nsubj_nsubj	PRP_NNP	Sing_Sing	356	1	0	
wsjarrau_0632	wsjarrau	['1-40', '1-41']	luxury car	concrete	new	sgl	luxury	luxury	amod	JJ		1	40	40	['3-21']	auto	concrete	new	coref	auto	auto	compound	NN	Sing	3	21	89	concrete_concrete	luxury_auto	amod_compound	JJ_NN	N/A_Sing	49	0	1	bridge:subset-inv
D93_11_3	D93	['39-9', '39-10', '39-11', '39-12']	a tanker of OJ	concrete	old	coref	tanker	tanker	conj	NN	Sing	39	10	387	['45-13']	Elmira	place	new	coref	Elmira	Elmira	nmod	NNP	Sing	45	13	430	concrete_place	tanker_Elmira	conj_nmod	NN_NNP	Sing_Sing	43	0	0	
wsjarrau_0203	wsjarrau	['13-50']	time	time	new	sgl	time	time	nmod	NN	Sing	13	50	465	['16-17']	research	abstract	new	sgl	research	research	conj	NN	Sing	16	17	511	time_abstract	time_research	nmod_conj	NN_NN	Sing_Sing	46	0	0	
dia1-3	dia1-3	['60-5', '60-6']	another boxcar-	concrete	new	sgl	boxcar-	boxcar-	obj	NN	Sing	60	6	580	['60-8', '60-9', '60-10']	another two boxcars	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	60	10	584	concrete_concrete	boxcar-_boxcar	obj_obj	NN_NNS	Sing_Plur	4	0	1	bridge:none
D93_11_3	D93	['55-9', '55-10', '55-11']	the two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	55	11	499	['73-5', '73-6', '73-7', '73-8', '73-9', '73-10']	one of the boxcars from Elmira	concrete	new	coref	one	one	obj	CD		73	5	641	concrete_concrete	boxcar_one	obj_obj	NNS_CD	Plur_N/A	142	0	1	bridge:none
wsjarrau_0671	wsjarrau	['42-17']	today	time	old	coref	today	today	obl:tmod	NN	Sing	42	17	1119	['43-8', '43-9']	the Treasury	organization	old	coref	Treasury	Treasury	nsubj	NNP	Sing	43	9	1161	time_organization	today_Treasury	obl:tmod_nsubj	NN_NNP	Sing_Sing	42	0	0	
pear_E02	pear	['22-7', '22-8', '22-9', '22-10', '22-11', '22-12', '22-13']	this little boy coming on a bicycle	person	new	coref	boy	boy	obj	NN	Sing	22	9	195	['23-13', '23-14']	this boy	person	old	coref	boy	boy	obj	NN	Sing	23	14	213	person_person	boy_boy	obj_obj	NN_NN	Sing_Sing	18	1	0	
wsjarrau_0633	wsjarrau	['50-14', '50-15']	Connie Chung	person	old	coref	Connie	Connie	conj	NNP	Sing	50	14	1087	['50-29']	who	person	old	coref	who	who	nsubj	WP		50	29	1102	person_person	Connie_who	conj_nsubj	NNP_WP	Sing_N/A	15	1	0	
wsjarrau_0634	wsjarrau	['2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16', '2-17', '2-18', '2-19', '2-20', '2-21']	a joint network with U.S. ad agency Young & Rubicam and Eurocom of France	none	new	sgl	network	network	appos	NN	Sing	2	10	38	['2-19', '2-20', '2-21']	Eurocom of France	organization	new	sgl	Eurocom	Eurocom	conj	NNP	Sing	2	19	47	none_organization	network_Eurocom	appos_conj	NN_NNP	Sing_Sing	9	0	0	
wsjarrau_0645	wsjarrau	['2-1', '2-2', '2-3', '2-4', '2-5']	A total of 672 transactions	abstract	new	sgl	total	total	nsubj:pass	NN	Sing	2	2	31	['3-1', '3-2', '3-3', '3-4', '3-5', '3-6']	Transactions in which prices were disclosed	abstract	new	coref	Transactions	transaction	nsubj	NNS	Plur	3	1	55	abstract_abstract	total_transaction	nsubj:pass_nsubj	NN_NNS	Sing_Plur	24	0	1	bridge:subset
wsjarrau_0609	wsjarrau	['6-19']	Democrats	person	new	coref	Democrats	Democrats	nmod	NNPS	Plur	6	19	133	['10-31', '10-32', '10-33', '10-34', '10-35', '10-36', '10-37', '10-38', '10-39', '10-40', '10-41', '10-42', '10-43', '10-44', '10-45', '10-46', '10-47']	Rep. Don Edwards , a California Democrat who is a senior member of the House Judiciary Committee	person	new	coref	Rep.	Rep.	obj	NNP	Sing	10	31	278	person_person	Democrats_Rep.	nmod_obj	NNPS_NNP	Plur_Sing	145	0	1	bridge:element
wsjarrau_0664	wsjarrau	['56-4', '56-5', '56-6', '56-7', '56-8', '56-9', '56-10', '56-11', '56-12']	research director for Elders Futures Inc. in New York	none	new	sgl	director	director	appos	NN	Sing	56	5	1535	['58-7', '58-8', '58-9', '58-10', '58-11', '58-12']	an eye on the stock market	none	new	sgl	eye	eye	obj	NN	Sing	58	8	1598	none_none	director_eye	appos_obj	NN_NN	Sing_Sing	63	0	0	
D93_8_2	D93	['4-9', '4-10']	two boxcars	concrete	new	sgl	boxcars	boxcar	obj	NNS	Plur	4	10	41	['13-9', '13-10']	two boxcars	concrete	new	coref	boxcars	boxcar	nsubj	NNS	Plur	13	10	154	concrete_concrete	boxcar_boxcar	obj_nsubj	NNS_NNS	Plur_Plur	113	0	1	bridge:none
dia2-2	dia2-2	['152-4']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	152	4	721	['184-10']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	184	10	907	place_place	Bath_Bath	nmod_obl	NNP_NNP	Sing_Sing	186	1	0	
wsjarrau_0617	wsjarrau	['14-1', '14-2']	FEDERAL PROSECUTORS	organization	new	coref	PROSECUTORS	ProSeCUTORS	nsubj	NNPS	Plur	14	2	355	['18-6', '18-7', '18-8']	U.S. attorneys '	organization	new	coref	attorneys	attorney	nmod:poss	NNS	Plur	18	7	428	organization_organization	ProSeCUTORS_attorney	nsubj_nmod:poss	NNPS_NNS	Plur_Plur	73	0	1	bridge:element
wsjarrau_0629	wsjarrau	['1-2', '1-3', '1-4', '1-5']	Bombay stock market circles	person	new	sgl	circles	circle	nmod	NNS	Plur	1	5	5	['2-9', '2-10', '2-11']	the capital market	abstract	new	coref	market	market	obl	NN	Sing	2	11	23	person_abstract	circle_market	nmod_obl	NNS_NN	Plur_Sing	18	0	1	bridge:element
wsjarrau_0671	wsjarrau	['24-2', '24-3', '24-4']	municipal bonds yields	abstract	new	sgl	yields	yield	nsubj	NNS	Plur	24	4	681	['24-11', '24-12']	interest rates	abstract	new	coref	rates	rate	nsubj	NNS	Plur	24	12	689	abstract_abstract	yield_rate	nsubj_nsubj	NNS_NNS	Plur_Plur	8	0	1	bridge:subset-inv
wsjarrau_0633	wsjarrau	['54-24']	Middletown	place	old	coref	Middletown	Middletown	compound	NNP	Sing	54	24	1195	['54-23', '54-24', '54-25', '54-26', '54-27', '54-28']	the Middletown High School football game	event	new	sgl	game	game	nmod	NN	Sing	54	28	1199	place_event	Middletown_game	compound_nmod	NNP_NN	Sing_Sing	4	0	0	
D93_8_4	D93	['25-8', '25-9']	an engine	concrete	new	sgl	engine	engine	obj	NN	Sing	25	9	235	['28-7', '28-8', '28-9']	engine E one	concrete	new	coref	engine	engine	obj	NN	Sing	28	7	255	concrete_concrete	engine_engine	obj_obj	NN_NN	Sing_Sing	20	0	1	bridge:none
D93_11_3	D93	['18-13']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	18	13	131	['23-9', '23-10']	an- Avon	place	old	coref	an-	an-	nmod	NNP	Sing	23	9	184	place_place	Avon_an-	obl_nmod	NNP_NNP	Sing_Sing	53	1	0	
wsjarrau_0629	wsjarrau	['16-1', '16-2', '16-3', '16-4', '16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13']	Convertible debentures -- bonds that can later be converted into equity shares --	abstract	old	coref	debentures	debenture	nsubj	NNS	Plur	16	2	391	['16-31', '16-32']	equity shares	abstract	new	sgl	shares	share	conj	NNS	Plur	16	32	421	abstract_abstract	debenture_share	nsubj_conj	NNS_NNS	Plur_Plur	30	0	0	
wsjarrau_0617	wsjarrau	['8-6', '8-7']	his staff	organization	old	coref	staff	staff	obj	NN	Sing	8	7	194	['9-1', '9-2']	GM lawyers	person	new	coref	lawyers	lawyer	nsubj	NNS	Plur	9	2	211	organization_person	staff_lawyer	obj_nsubj	NN_NNS	Sing_Plur	17	0	1	bridge:element
wsjarrau_0664	wsjarrau	['2-52']	exchange	organization	old	coref	exchange	exchange	nmod	NN	Sing	2	52	72	['6-4', '6-5', '6-6', '6-7', '6-8', '6-9', '6-10']	90 days to respond to such applications	time	new	sgl	days	day	obj	NNS	Plur	6	5	165	organization_time	exchange_day	nmod_obj	NN_NNS	Sing_Plur	93	0	0	
wsjarrau_0655	wsjarrau	['12-18', '12-19', '12-20', '12-21', '12-22', '12-23', '12-24', '12-25', '12-26', '12-27', '12-28']	the rest of the $ 49 million in so-called humanitarian assistance	abstract	old	coref	rest	rest	obj	NN	Sing	12	19	350	['12-26', '12-27', '12-28']	so-called humanitarian assistance	concrete	new	coref	assistance	assistance	obl	NN	Sing	12	28	359	abstract_concrete	rest_assistance	obj_obl	NN_NN	Sing_Sing	9	0	1	bridge:element
D93_9_1	D93	['59-5']	that	event	new	sgl	that	that	nsubj	WDT		59	5	524	['60-6', '60-7', '60-8']	the current state	abstract	new	coref	state	state	nsubj	NN	Sing	60	8	537	event_abstract	that_state	nsubj_nsubj	WDT_NN	N/A_Sing	13	0	1	bridge:none
wsjarrau_0648	wsjarrau	['4-16']	insurers	organization	old	coref	insurers	insurer	nsubj	NNS	Plur	4	16	111	['5-1']	That	abstract	new	sgl	That	that	nsubj	DT	Sing	5	1	128	organization_abstract	insurer_that	nsubj_nsubj	NNS_DT	Plur_Sing	17	0	0	
wsjarrau_0634	wsjarrau	['14-1', '14-2']	Dentsu 's	organization	old	coref	Dentsu	Dentsu	nmod:poss	NNP	Sing	14	1	353	['16-5', '16-6']	Dentsu 's	organization	old	coref	Dentsu	Dentsu	nmod:poss	NNP	Sing	16	5	405	organization_organization	Dentsu_Dentsu	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	52	1	0	
D93_9_3	D93	['19-4']	it	event	new	sgl	it	it	nsubj	PRP	Sing	19	4	149	['44-13', '44-14']	your goal	abstract	new	coref	goal	goal	nsubj	NN	Sing	44	14	312	event_abstract	it_goal	nsubj_nsubj	PRP_NN	Sing_Sing	163	0	1	bridge:none
wsjarrau_0628	wsjarrau	['16-15', '16-16', '16-17']	other foreign producers	organization	new	sgl	producers	producer	conj	NNS	Plur	16	17	506	['17-30', '17-31']	28 %	abstract	new	sgl	%	%	conj	NN	Sing	17	31	549	organization_abstract	producer_%	conj_conj	NNS_NN	Plur_Sing	43	0	0	
dia1-2	dia1-2	['152-4']	it	abstract	old	coref	it	it	nsubj	PRP	Sing	152	4	761	['195-2']	that	event	old	coref	that	that	nsubj	DT	Sing	195	2	971	abstract_event	it_that	nsubj_nsubj	PRP_DT	Sing_Sing	210	0	1	bridge:none
wsjarrau_0003	wsjarrau	['13-8', '13-9']	asbestos-related diseases	abstract	new	coref	diseases	disease	obj	NNS	Plur	13	9	320	['15-4']	lung	concrete	old	coref	lung	lung	compound	NN	Sing	15	4	377	abstract_concrete	disease_lung	obj_compound	NNS_NN	Plur_Sing	57	0	0	
wsjarrau_0671	wsjarrau	['24-32', '24-33']	municipal bond	abstract	old	coref	municipal	municipal	amod	JJ		24	32	709	['25-10', '25-11', '25-12', '25-13', '25-14', '25-15', '25-16', '25-17', '25-18', '25-19', '25-20', '25-21', '25-22', '25-23', '25-24', '25-25', '25-26', '25-27', '25-28', '25-29', '25-30', '25-31']	muni bonds that have a negative convexity -- those that have appreciated in price slowly relative to the decline in interest rates	abstract	new	coref	bonds	bond	obj	NNS	Plur	25	11	724	abstract_abstract	municipal_bond	amod_obj	JJ_NNS	N/A_Plur	15	0	1	bridge:subset
D93_11_3	D93	['50-8', '50-9']	both engines	concrete	new	sgl	engines	engine	obj	NNS	Plur	50	9	457	['62-6', '62-7', '62-8', '62-9', '62-10']	engine E three in Elmira	concrete	new	coref	engine	engine	obj	NN	Sing	62	6	567	concrete_concrete	engine_engine	obj_obj	NNS_NN	Plur_Sing	110	0	1	bridge:none
wsjarrau_0638	wsjarrau	['4-10', '4-11', '4-12', '4-13', '4-14']	Texas Instruments ' new notebook	concrete	old	coref	notebook	notebook	nsubj	NN	Sing	4	14	121	['5-27', '5-28']	value-added resellers	organization	new	sgl	resellers	reseller	conj	NNS	Plur	5	28	156	concrete_organization	notebook_reseller	nsubj_conj	NN_NNS	Sing_Plur	35	0	0	
wsjarrau_0618	wsjarrau	['6-12', '6-13', '6-14', '6-15', '6-16']	the Big Three auto makers	organization	old	coref	makers	maker	nsubj:pass	NNS	Plur	6	16	183	['8-5', '8-6']	Chrysler Corp.	organization	new	coref	Chrysler	Chrysler	compound	NNP	Sing	8	5	220	organization_organization	maker_Chrysler	nsubj:pass_compound	NNS_NNP	Plur_Sing	37	0	1	bridge:element
wsjarrau_0619	wsjarrau	['17-33']	April	time	new	sgl	April	April	obl	NNP	Sing	17	33	437	['18-4', '18-5', '18-6', '18-7', '18-8']	Gulf Power 's governmental-affairs efforts	event	new	sgl	efforts	effort	obj	NNS	Plur	18	8	446	time_event	April_effort	obl_obj	NNP_NNS	Sing_Plur	9	0	0	
vpc_0013	vpc	['1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16']	the bidding for Public Service Co. of New Hampshire	abstract	new	coref	bidding	bidding	obl	NN	Sing	1	9	9	['1-20', '1-21']	the risks	abstract	new	coref	risks	risk	nsubj	NNS	Plur	1	21	21	abstract_abstract	bidding_risk	obl_nsubj	NN_NNS	Sing_Plur	12	0	1	bridge:element
D93_8_3	D93	['67-12']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	67	12	562	['73-14']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	73	14	644	concrete_concrete	orange_orange	nmod_nmod	NNS_NNS	Plur_Plur	82	1	0	
wsjarrau_0003	wsjarrau	['18-14', '18-15', '18-16', '18-17', '18-18', '18-19', '18-20', '18-21', '18-22', '18-23', '18-24', '18-25', '18-26', '18-27', '18-28', '18-29', '18-30', '18-31', '18-32']	a higher standard of regulation for the smooth , needle-like fibers such as crocidolite that are classified as amphobiles	abstract	new	sgl	standard	standard	obj	NN	Sing	18	16	490	['18-48']	Vermont	place	new	sgl	Vermont	Vermont	compound	NNP	Sing	18	48	522	abstract_place	standard_Vermont	obj_compound	NN_NNP	Sing_Sing	32	0	0	
D93_9_2	D93	['27-8', '27-9', '27-10']	the two boxcars	concrete	old	coref	boxcars	boxcar	nmod	NNS	Plur	27	10	263	['32-18', '32-19', '32-20']	the three boxcars	concrete	new	coref	boxcars	boxcar	obl	NNS	Plur	32	20	326	concrete_concrete	boxcar_boxcar	nmod_obl	NNS_NNS	Plur_Plur	63	0	1	bridge:none
wsjarrau_0655	wsjarrau	['19-19', '19-20']	the Contras	organization	old	coref	Contras	Contras	nmod	NNP	Sing	19	20	613	['19-11', '19-12', '19-13', '19-14', '19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24']	the March agreement to give non-lethal support to the Contras through the February elections	event	old	coref	agreement	agreement	obj	NN	Sing	19	13	606	organization_event	Contras_agreement	nmod_obj	NNP_NN	Sing_Sing	-7	0	0	
wsjarrau_0610	wsjarrau	['5-11']	market	abstract	old	coref	market	market	compound	NN	Sing	5	11	60	['7-31', '7-32', '7-33', '7-34', '7-35', '7-36', '7-37']	the $ 6 billion ready-to-eat cereal market	abstract	new	coref	market	market	obl	NN	Sing	7	37	129	abstract_abstract	market_market	compound_obl	NN_NN	Sing_Sing	69	0	1	bridge:element
vpc_0018	vpc	['13-15']	which	organization	old	coref	which	which	nsubj	WDT		13	15	492	['13-26']	which	organization	old	coref	which	which	nsubj:pass	WDT		13	26	503	organization_organization	which_which	nsubj_nsubj:pass	WDT_WDT	N/A_N/A	11	1	0	
wsjarrau_0655	wsjarrau	['5-10', '5-11']	Costa Rica	place	new	coref	Costa	Costa	nmod	NNP	Sing	5	10	169	['5-14', '5-15', '5-16']	Central America 's	place	new	coref	America	America	nmod:poss	NNP	Sing	5	15	174	place_place	Costa_America	nmod_nmod:poss	NNP_NNP	Sing_Sing	5	0	1	bridge:element-inv
dia1-2	dia1-2	['288-6', '288-7', '288-8', '288-9']	the boxcar at Elmira	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	288	7	1363	['297-3', '297-4']	another boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	297	4	1389	concrete_concrete	boxcar_boxcar	obj_obj	NN_NN	Sing_Sing	26	0	1	bridge:none
wsjarrau_0671	wsjarrau	['12-27']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	12	27	358	['17-1', '17-2']	Insurance companies	organization	new	coref	companies	company	nsubj	NNS	Plur	17	2	464	organization_organization	their_company	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	106	0	1	bridge:subset
wsjarrau_0617	wsjarrau	['2-1', '2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10']	Harry J. Pearce , named general counsel in May 1987	person	old	coref	Harry	Harry	nsubj	NNP	Sing	2	1	29	['5-1', '5-2']	Mr. Pearce	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	5	1	116	person_person	Harry_Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	87	1	0	
wsjarrau_0655	wsjarrau	['26-15', '26-16']	the elections	abstract	old	coref	elections	election	obl	NNS	Plur	26	16	855	['26-42']	campaigning	event	new	sgl	campaigning	campaign	advcl	VBG		26	42	881	abstract_event	election_campaign	obl_advcl	NNS_VBG	Plur_N/A	26	0	0	
wsjarrau_0640	wsjarrau	['1-21', '1-22', '1-23', '1-24']	those in other regions	organization	new	sgl	those	those	nmod	DT	Plur	1	21	21	['4-15', '4-16']	South Carolina	place	new	coref	Carolina	Carolina	nmod	NNP	Sing	4	16	91	organization_place	those_Carolina	nmod_nmod	DT_NNP	Plur_Sing	70	0	0	
wsjarrau_0664	wsjarrau	['17-51']	we	organization	old	coref	we	we	nsubj	PRP	Plur	17	51	461	['19-1', '19-2', '19-3']	The Merc 's	organization	old	coref	Merc	Merc	nmod:poss	NNP	Sing	19	2	511	organization_organization	we_Merc	nsubj_nmod:poss	PRP_NNP	Plur_Sing	50	1	0	
wsjarrau_0617	wsjarrau	['43-30', '43-31']	a year	time	new	sgl	year	year	obl:tmod	NN	Sing	43	31	1133	['44-34', '44-35']	its effectiveness	abstract	new	sgl	effectiveness	effectiveness	obj	NN	Sing	44	35	1185	time_abstract	year_effectiveness	obl:tmod_obj	NN_NN	Sing_Sing	52	0	0	
wsjarrau_0672	wsjarrau	['2-20', '2-21']	catastrophic illness	abstract	new	sgl	illness	illness	nmod	NN	Sing	2	21	63	['3-9', '3-10', '3-11', '3-12', '3-13', '3-14']	the Catastrophic Coverage Act of 1988	event	new	coref	Act	Act	obl	NNP	Sing	3	12	94	abstract_event	illness_Act	nmod_obl	NN_NNP	Sing_Sing	31	0	1	bridge:element-inv
D93_11_3	D93	['23-12']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	23	12	187	['34-10']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	34	10	314	place_place	Bath_Bath	nmod_obl	NNP_NNP	Sing_Sing	127	1	0	
D93_8_3	D93	['73-11', '73-12', '73-13', '73-14']	one boxcar of oranges	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	73	12	642	['79-8', '79-9', '79-10', '79-11']	one boxcar of oranges	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	79	9	708	concrete_concrete	boxcar_boxcar	obj_obj	NN_NN	Sing_Sing	66	1	0	
wsjarrau_0671	wsjarrau	['21-56', '21-57']	the market	abstract	new	sgl	market	market	acl:relcl	NN	Sing	21	57	619	['26-12']	their	abstract	old	coref	their	their	nmod:poss	PRP$	Plur	26	12	757	abstract_abstract	market_their	acl:relcl_nmod:poss	NN_PRP$	Sing_Plur	138	0	0	
pear_E01	pear	['94-2']	they	person	old	coref	they	they	nsubj	PRP	Plur	94	2	632	['98-2', '98-3']	one kid	person	new	coref	kid	kid	nsubj	NN	Sing	98	3	655	person_person	they_kid	nsubj_nsubj	PRP_NN	Plur_Sing	23	0	1	bridge:none
dia2-2	dia2-2	['242-3', '242-4', '242-5', '242-6', '242-7']	2 hours later than planned	time	new	coref	later	late	root	RBR		242	5	1174	['258-8', '258-9', '258-10']	2 hours later	time	old	coref	later	late	conj	RBR		258	10	1250	time_time	late_late	root_conj	RBR_RBR	N/A_N/A	76	1	0	
wsjarrau_0671	wsjarrau	['43-14', '43-15', '43-16', '43-17', '43-18', '43-19', '43-20', '43-21', '43-22', '43-23', '43-24', '43-25', '43-26', '43-27', '43-28', '43-29', '43-30', '43-31', '43-32', '43-33', '43-34']	the $ 2.87 trillion debt ceiling that is in effect through tomorrow , after which it reverts to $ 2.8 trillion	abstract	new	coref	$	$	obl	SYM		43	15	1167	['52-47']	head	none	new	sgl	head	head	conj	NN	Sing	52	47	1442	abstract_none	$_head	obl_conj	SYM_NN	N/A_Sing	275	0	0	
wsjarrau_0207	wsjarrau	['13-39']	Stoltzman	person	old	coref	Stoltzman	Stoltzman	compound	NNP	Sing	13	39	407	['16-34', '16-35']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	obj	NNP	Sing	16	34	497	person_person	Stoltzman_Mr.	compound_obj	NNP_NNP	Sing_Sing	90	1	0	
pear_E01	pear	['17-10', '17-11']	the basket	concrete	old	coref	basket	basket	nmod:poss	NN	Sing	17	11	131	['22-6', '22-7', '22-8', '22-9', '22-10', '22-11']	the basket which is very full	concrete	old	coref	basket	basket	obl	NN	Sing	22	7	165	concrete_concrete	basket_basket	nmod:poss_obl	NN_NN	Sing_Sing	34	1	0	
wsjarrau_0653	wsjarrau	['3-1', '3-2', '3-3', '3-4', '3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12', '3-13', '3-14']	The group , led by Giant Group Ltd. and its chairman , Mr. Sugarman	organization	old	coref	group	group	nsubj	NN	Sing	3	2	75	['3-6', '3-7', '3-8']	Giant Group Ltd.	organization	new	coref	Ltd.	Ltd.	obl	NNP	Sing	3	8	81	organization_organization	group_Ltd.	nsubj_obl	NN_NNP	Sing_Sing	6	0	1	bridge:subset
D92A_1_2	D92A	['20-3']	Corning	place	new	coref	Corning	Corning	compound	NNP	Sing	20	3	167	['24-30']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	24	30	227	place_place	Corning_Corning	compound_nmod	NNP_NNP	Sing_Sing	60	1	0	
wsjarrau_0617	wsjarrau	['44-95', '44-96', '44-97']	a mandatory plan	event	new	sgl	plan	plan	obj	NN	Sing	44	97	1247	['45-16']	Dallas	place	old	coref	Dallas	Dallas	nmod	NNP	Sing	45	16	1282	event_place	plan_Dallas	obj_nmod	NN_NNP	Sing_Sing	35	0	0	
wsjarrau_0655	wsjarrau	['13-23']	Honduras	place	new	sgl	Honduras	Honduras	nmod	NNP	Sing	13	23	394	['13-34', '13-35']	February 1988	time	new	sgl	February	February	nmod	NNP	Sing	13	34	405	place_time	Honduras_February	nmod_nmod	NNP_NNP	Sing_Sing	11	0	0	
