doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2348	wsjarrau	['22-1', '22-2', '22-3', '22-4', '22-5', '22-6', '22-7']	Meridian Bancorp Inc. , Reading , Pa.	organization	new	coref	Inc.	Inc.	nsubj	NNP	Sing	22	3	527	['23-1']	Meridian	organization	old	coref	Meridian	Meridian	nsubj	NNP	Sing	23	1	553	organization_organization	Inc._Meridian	nsubj_nsubj	NNP_NNP	Sing_Sing	26	1	0	
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['3-4', '3-5', '3-6']	Merck & Co.	organization	new	coref	Merck	Merck	nsubj	NNP	Sing	3	4	67	organization_organization	company_Merck	nmod:poss_nsubj	NNS_NNP	Plur_Sing	21	0	1	bridge:unmarked
wsjarrau_2331	wsjarrau	['12-10', '12-11', '12-12', '12-13', '12-14']	the new chief executive officer	person	old	coref	officer	officer	obl	NN	Sing	12	14	316	['13-12', '13-13', '13-14', '13-15', '13-16', '13-17', '13-18', '13-19', '13-20', '13-21', '13-22', '13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32']	the new chief executive , Robert Louis-Dreyfus , who joins Saatchi and becomes a member of its board on Jan. 1	person	old	coref	executive	executive	nmod	JJ		13	15	347	person_person	officer_executive	obl_nmod	NN_JJ	Sing_N/A	31	1	0	
wsjarrau_2383	wsjarrau	['3-17', '3-18']	ASKO 's	organization	old	coref	ASKO	ASKO	nmod:poss	NNP	Sing	3	17	89	['6-7']	ASKO	organization	old	coref	ASKO	ASKO	nsubj	NNP	Sing	6	7	165	organization_organization	ASKO_ASKO	nmod:poss_nsubj	NNP_NNP	Sing_Sing	76	1	0	
wsjarrau_2343	wsjarrau	['6-27', '6-28', '6-29', '6-30', '6-31', '6-32', '6-33', '6-34', '6-35', '6-36', '6-37', '6-38', '6-39', '6-40', '6-41']	the `` Babylonian Bronx , '' a world simmering with sex and death and intrigue	place	new	coref	Bronx	Bronx	nmod	NNP	Sing	6	30	192	['7-32']	whose	concrete	old	coref	whose	whose	nmod:poss	WP$		7	32	236	place_concrete	Bronx_whose	nmod_nmod:poss	NNP_WP$	Sing_N/A	44	0	0	
wsjarrau_2365	wsjarrau	['20-12', '20-13']	image software	abstract	old	coref	software	software	nmod	NN	Sing	20	13	484	['23-9']	software	abstract	new	coref	software	software	compound	NN	Sing	23	9	556	abstract_abstract	software_software	nmod_compound	NN_NN	Sing_Sing	72	0	1	bridge:subset-inv
wsjarrau_2345	wsjarrau	['6-25', '6-26', '6-27', '6-28']	an $ 8.75 slide	abstract	new	sgl	$	$	obj	SYM		6	26	337	['6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22', '6-23', '6-24', '6-25', '6-26', '6-27', '6-28', '6-29', '6-30', '6-31', '6-32', '6-33']	John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75	person	new	coref	John	John	obj	NNP	Sing	6	16	327	abstract_person	$_John	obj_obj	SYM_NNP	N/A_Sing	-10	0	0	
wsjarrau_2396	wsjarrau	['5-11', '5-12']	next week	time	new	sgl	week	week	obl:tmod	NN	Sing	5	12	133	['7-37', '7-38']	the U.S.	organization	new	sgl	U.S.	U.S.	nmod	NNP	Sing	7	38	204	time_organization	week_U.S.	obl:tmod_nmod	NN_NNP	Sing_Sing	71	0	0	
wsjarrau_2350	wsjarrau	['4-28', '4-29', '4-30']	Time associate publisher	none	new	sgl	publisher	publisher	appos	NN	Sing	4	30	176	['9-38', '9-39']	the magazine	concrete	old	coref	magazine	magazine	nmod	NN	Sing	9	39	343	none_concrete	publisher_magazine	appos_nmod	NN_NN	Sing_Sing	167	0	0	
wsjarrau_2398	wsjarrau	['3-36']	this	time	old	coref	this	this	nsubj	DT	Sing	3	36	86	['4-30', '4-31', '4-32']	the latest quarter	time	old	coref	quarter	quarter	obl	NN	Sing	4	32	155	time_time	this_quarter	nsubj_obl	DT_NN	Sing_Sing	69	1	0	
wsjarrau_2365	wsjarrau	['13-10']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	13	10	321	['27-21']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	27	21	692	concrete_concrete	computer_computer	compound_compound	NN_NN	Sing_Sing	371	1	0	
wsjarrau_2396	wsjarrau	['5-1']	Tandem	organization	old	coref	Tandem	Tandem	nsubj	NNP	Sing	5	1	122	['10-8']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	10	8	265	organization_organization	Tandem_its	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	143	1	0	
wsjarrau_2358	wsjarrau	['18-30', '18-31']	0.9 %	abstract	old	coref	%	%	compound	NN	Sing	18	31	671	['18-43', '18-44']	the increase	abstract	old	coref	increase	increase	nsubj:pass	NN	Sing	18	44	684	abstract_abstract	%_increase	compound_nsubj:pass	NN_NN	Sing_Sing	13	0	0	
wsjarrau_2338	wsjarrau	['3-13', '3-14', '3-15', '3-16', '3-17']	the giant auto maker 's	organization	old	coref	maker	maker	nmod:poss	NN	Sing	3	16	95	['7-8']	Japanese	organization	new	sgl	Japanese	Japanese	amod	JJ		7	8	192	organization_organization	maker_Japanese	nmod:poss_amod	NN_JJ	Sing_N/A	97	0	0	
wsjarrau_2341	wsjarrau	['18-10']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	18	10	524	['19-14']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	19	14	551	organization_organization	its_its	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	27	1	0	
wsjarrau_2386	wsjarrau	['2-16', '2-17', '2-18', '2-19', '2-20']	the small ( investors )	person	old	coref	small	small	nsubj	JJ		2	17	88	['15-1', '15-2', '15-3', '15-4', '15-5', '15-6', '15-7', '15-8']	Sara Albert , a 34-year-old Dallas law student	person	new	coref	Sara	Sara	nsubj	NNP	Sing	15	1	495	person_person	small_Sara	nsubj_nsubj	JJ_NNP	N/A_Sing	407	0	1	bridge:unmarked
wsjarrau_2362	wsjarrau	['1-18']	guided-missile	concrete	new	sgl	guided-missile	guided-missile	amod	JJ		1	18	18	['2-36']	missile	concrete	new	coref	missile	missile	compound	NN	Sing	2	36	65	concrete_concrete	guided-missile_missile	amod_compound	JJ_NN	N/A_Sing	47	0	1	bridge:subset-inv
wsjarrau_2348	wsjarrau	['3-1', '3-2', '3-3', '3-4', '3-5', '3-6']	Two of the four big thrifts	organization	new	sgl	Two	Two	nsubj:pass	CD		3	1	72	['19-4', '19-5', '19-6', '19-7', '19-8', '19-9', '19-10', '19-11', '19-12', '19-13', '19-14', '19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21']	Freedom Savings & Loan Association , Tampa , Fla. , which had total assets of $ 900 million	organization	new	coref	Savings	Savings	obj	NNPS	Plur	19	5	465	organization_organization	Two_Savings	nsubj:pass_obj	CD_NNPS	N/A_Plur	393	0	1	bridge:element
wsjarrau_2381	wsjarrau	['11-7']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	11	7	260	['11-11']	I	person	new	coref	I	I	nsubj	PRP	Sing	11	11	264	person_person	their_I	nmod:poss_nsubj	PRP$_PRP	Plur_Sing	4	0	1	bridge:element
wsjarrau_2341	wsjarrau	['10-22', '10-23', '10-24']	the strong dollar	abstract	old	coref	dollar	dollar	nmod	NN	Sing	10	24	347	['30-11']	arthritis	concrete	new	sgl	arthritis	arthritis	obj	NN	Sing	30	11	856	abstract_concrete	dollar_arthritis	nmod_obj	NN_NN	Sing_Sing	509	0	0	
wsjarrau_2398	wsjarrau	['15-13', '15-14']	a share	abstract	new	coref	share	share	appos	NN	Sing	15	14	453	['16-17', '16-18']	a share	abstract	old	coref	share	share	appos	NN	Sing	16	18	472	abstract_abstract	share_share	appos_appos	NN_NN	Sing_Sing	19	1	0	
wsjarrau_2366	wsjarrau	['1-5', '1-6']	Midwestern States	place	new	coref	States	States	nmod	NNPS	Plur	1	6	6	['1-7']	IOWA	place	new	coref	IOWA	IOWA	appos	NNP	Sing	1	7	7	place_place	States_IOWA	nmod_appos	NNPS_NNP	Plur_Sing	1	0	1	bridge:subset
wsjarrau_2366	wsjarrau	['3-22', '3-23', '3-24']	the early 1980s	time	new	coref	1980s	1980s	nmod	NNS	Plur	3	24	44	['8-12']	1980	time	new	coref	1980	@card@	obl	CD		8	12	140	time_time	1980s_@card@	nmod_obl	NNS_CD	Plur_N/A	96	0	1	bridge:poss-inv
wsjarrau_2343	wsjarrau	['28-2', '28-3', '28-4']	his sixth novel	abstract	old	coref	novel	novel	obl	NN	Sing	28	4	801	['31-1']	Line	abstract	new	coref	Line	line	nsubj	NN	Sing	31	1	889	abstract_abstract	novel_line	obl_nsubj	NN_NN	Sing_Sing	88	0	1	bridge:element
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['3-16', '3-17', '3-18', '3-19', '3-20', '3-21', '3-22', '3-23']	the Squibb Corp. unit of Bristol-Myers Squibb Co.	organization	new	coref	unit	unit	conj	NN	Sing	3	19	82	organization_organization	company_unit	nmod:poss_conj	NNS_NN	Plur_Sing	36	0	1	bridge:unmarked
wsjarrau_2356	wsjarrau	['14-1', '14-2', '14-3', '14-4']	The administration 's policy	abstract	new	sgl	policy	policy	nsubj:pass	NN	Sing	14	4	288	['15-3', '15-4', '15-5', '15-6']	the nation 's governors	person	new	sgl	governors	governor	nmod	NNS	Plur	15	6	313	abstract_person	policy_governor	nsubj:pass_nmod	NN_NNS	Sing_Plur	25	0	0	
wsjarrau_2398	wsjarrau	['11-18']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	11	18	361	['12-1', '12-2', '12-3']	Du Pont Co.	organization	new	coref	Du	Du	nsubj:pass	NNP	Sing	12	1	368	organization_organization	their_Du	nmod:poss_nsubj:pass	PRP$_NNP	Plur_Sing	7	0	1	bridge:element
wsjarrau_2363	wsjarrau	['2-14']	crude	concrete	old	coref	crude	crude	nmod	NN	Sing	2	14	48	['2-21']	industry	abstract	new	coref	industry	industry	compound	NN	Sing	2	21	55	concrete_abstract	crude_industry	nmod_compound	NN_NN	Sing_Sing	7	0	1	bridge:element-inv
wsjarrau_2347	wsjarrau	['9-6', '9-7', '9-8']	the court 's	organization	old	coref	court	court	nmod:poss	NN	Sing	9	7	228	['10-14', '10-15', '10-16', '10-17', '10-18', '10-19', '10-20', '10-21', '10-22']	the mid-1960s liberal majority under Chief Justice Earl Warren	organization	new	coref	majority	majority	nmod	NN	Sing	10	17	261	organization_organization	court_majority	nmod:poss_nmod	NN_NN	Sing_Sing	33	0	1	bridge:unmarked
wsjarrau_2364	wsjarrau	['3-1', '3-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	3	2	75	['5-1', '5-2', '5-3']	The service-center business	organization	new	coref	business	business	nsubj:pass	NN	Sing	5	3	139	organization_organization	company_business	nsubj_nsubj:pass	NN_NN	Sing_Sing	64	0	1	bridge:poss
wsjarrau_2382	wsjarrau	['1-25']	U.S.	organization	new	sgl	U.S.	U.S.	compound	NNP	Sing	1	25	25	['2-10']	N.Y.	place	new	coref	N.Y.	N.Y.	appos	NNP	Sing	2	10	41	organization_place	U.S._N.Y.	compound_appos	NNP_NNP	Sing_Sing	16	0	1	bridge:poss
wsjarrau_2326	wsjarrau	['6-6']	it	organization	old	coref	it	it	nsubj	PRP	Sing	6	6	150	['9-2', '9-3']	State Department	organization	new	coref	State	State	compound	NNP	Sing	9	2	237	organization_organization	it_State	nsubj_compound	PRP_NNP	Sing_Sing	87	0	1	bridge:unmarked
wsjarrau_2362	wsjarrau	['27-17']	British	organization	old	coref	British	British	amod	NNP	Sing	27	17	732	['29-1']	British	organization	old	coref	British	British	amod	NNP	Sing	29	1	754	organization_organization	British_British	amod_amod	NNP_NNP	Sing_Sing	22	1	0	
wsjarrau_2383	wsjarrau	['5-29']	ASKO	organization	old	coref	ASKO	ASKO	nmod	NNP	Sing	5	29	154	['6-3']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	6	3	161	organization_organization	ASKO_its	nmod_nmod:poss	NNP_PRP$	Sing_Sing	7	1	0	
wsjarrau_2348	wsjarrau	['24-9', '24-10', '24-11', '24-12']	the thrift 's assets	abstract	old	coref	assets	asset	nmod	NNS	Plur	24	12	581	['27-19', '27-20']	the RTC	organization	old	coref	RTC	RTC	obl	NNP	Sing	27	20	662	abstract_organization	asset_RTC	nmod_obl	NNS_NNP	Plur_Sing	81	0	0	
wsjarrau_2398	wsjarrau	['13-21']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	13	21	407	['15-4', '15-5']	Du Pont	organization	old	coref	Du	Du	compound	NNP	Sing	15	4	443	organization_organization	its_Du	nmod:poss_compound	PRP$_NNP	Sing_Sing	36	1	0	
wsjarrau_2320	wsjarrau	['14-8', '14-9']	the product	concrete	old	coref	product	product	obj	NN	Sing	14	9	308	['22-2', '22-3', '22-4']	the new Cheer	concrete	old	coref	Cheer	cheer	nsubj	NN	Sing	22	4	543	concrete_concrete	product_cheer	obj_nsubj	NN_NN	Sing_Sing	235	1	0	
wsjarrau_2338	wsjarrau	['24-5']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	24	5	709	['25-15']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	25	15	735	organization_organization	GM_GM	nsubj_nsubj	NNP_NNP	Sing_Sing	26	1	0	
wsjarrau_2343	wsjarrau	['26-6', '26-7', '26-8', '26-9']	Bruce Jay Friedman 's	person	new	coref	Bruce	Bruce	nmod:poss	NNP	Sing	26	6	751	['28-6', '28-7']	Mr. Friedman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	28	6	803	person_person	Bruce_Mr.	nmod:poss_nsubj	NNP_NNP	Sing_Sing	52	1	0	
wsjarrau_2354	wsjarrau	['2-5', '2-6', '2-7', '2-8', '2-9']	insolvent savings and loan associations	none	new	sgl	savings	saving	nmod	NNS	Plur	2	6	19	['3-25', '3-26']	the S&Ls	organization	new	coref	S&Ls	S&L	nsubj	NNP	Sing	3	26	67	none_organization	saving_S&L	nmod_nsubj	NNS_NNP	Plur_Sing	48	0	1	bridge:unmarked
wsjarrau_2365	wsjarrau	['40-14']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	40	14	988	['41-2', '41-3', '41-4']	powerful desk-top computers	concrete	new	coref	computers	computer	nsubj	NNS	Plur	41	4	994	concrete_concrete	computer_computer	compound_nsubj	NN_NNS	Sing_Plur	6	0	1	bridge:subset
wsjarrau_2398	wsjarrau	['25-2', '25-3', '25-4', '25-5', '25-6', '25-7', '25-8', '25-9', '25-10']	some accounts on Wall Street and in the industry	abstract	new	sgl	accounts	account	nmod	NNS	Plur	25	3	638	['30-17', '30-18', '30-19', '30-20', '30-21', '30-22', '30-23', '30-24', '30-25', '30-26', '30-27', '30-28', '30-29', '30-30', '30-31', '30-32', '30-33', '30-34', '30-35', '30-36', '30-37', '30-38', '30-39', '30-40', '30-41', '30-42']	a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene , whose markets include the packaging and automobile industries	event	new	sgl	program	program	obl	NN	Sing	30	21	776	abstract_event	account_program	nmod_obl	NNS_NN	Plur_Sing	138	0	0	
wsjarrau_2366	wsjarrau	['21-14']	spouses	person	old	coref	spouses	spouse	obl	NNS	Plur	21	14	407	['21-18', '21-19', '21-20', '21-21', '21-22', '21-23']	other relatives , such as children	person	new	coref	relatives	relative	conj	NNS	Plur	21	19	412	person_person	spouse_relative	obl_conj	NNS_NNS	Plur_Plur	5	0	1	bridge:other
wsjarrau_2321	wsjarrau	['4-12']	trade	abstract	old	coref	trade	trade	compound	NN	Sing	4	12	84	['6-21']	Japan	organization	old	coref	Japan	Japan	obl	NNP	Sing	6	21	145	abstract_organization	trade_Japan	compound_obl	NN_NNP	Sing_Sing	61	0	0	
wsjarrau_2331	wsjarrau	['8-3']	it	organization	old	coref	it	it	nsubj	PRP	Sing	8	3	215	['13-28']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	13	28	360	organization_organization	it_its	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	145	1	0	
wsjarrau_2365	wsjarrau	['15-8']	investors	person	old	coref	investors	investor	obj	NNS	Plur	15	8	374	['16-10', '16-11', '16-12', '16-13']	17 cents a share	abstract	new	sgl	cents	cent	obl	NNS	Plur	16	11	399	person_abstract	investor_cent	obj_obl	NNS_NNS	Plur_Plur	25	0	0	
wsjarrau_2326	wsjarrau	['5-23']	it	organization	old	coref	it	it	nsubj	PRP	Sing	5	23	139	['6-3']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	6	3	147	organization_organization	it_its	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	8	1	0	
wsjarrau_2325	wsjarrau	['2-30', '2-31', '2-32']	deteriorating chemical prices	abstract	new	sgl	prices	price	obj	NNS	Plur	2	32	47	['2-30', '2-31', '2-32', '2-33', '2-34', '2-35']	deteriorating chemical prices and gasoline profitability	none	new	sgl	prices	price	obj	NNS	Plur	2	32	47	abstract_none	price_price	obj_obj	NNS_NNS	Plur_Plur	0	0	0	
wsjarrau_2320	wsjarrau	['11-9', '11-10']	P&G 's	organization	old	coref	P&G	P&G	nmod:poss	NNP	Sing	11	9	222	['14-1', '14-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	14	2	301	organization_organization	P&G_company	nmod:poss_nsubj	NNP_NN	Sing_Sing	79	1	0	
wsjarrau_2386	wsjarrau	['8-2', '8-3', '8-4', '8-5', '8-6', '8-7', '8-8', '8-9']	Robert Showalter , an official of the association	person	new	sgl	Robert	Robert	nsubj	NNP	Sing	8	2	280	['9-6', '9-7', '9-8', '9-9', '9-10', '9-11', '9-12', '9-13', '9-14']	the association 's members -- long-term , buy-and-hold investors	person	new	coref	members	member	nmod	NNS	Plur	9	9	312	person_person	Robert_member	nsubj_nmod	NNP_NNS	Sing_Plur	32	0	1	bridge:element-inv
wsjarrau_2343	wsjarrau	['3-7']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	3	7	81	['4-41']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	4	41	133	person_person	her_her	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	52	1	0	
wsjarrau_2358	wsjarrau	['1-6', '1-7']	producer prices	abstract	new	sgl	prices	price	nmod	NNS	Plur	1	7	7	['2-29', '2-30']	energy prices	abstract	new	coref	prices	price	nsubj	NNS	Plur	2	30	64	abstract_abstract	price_price	nmod_nsubj	NNS_NNS	Plur_Plur	57	0	1	bridge:subset
wsjarrau_2341	wsjarrau	['15-2', '15-3', '15-4']	last year 's	time	old	coref	year	year	nmod:poss	NN	Sing	15	3	455	['29-10', '29-11', '29-12']	lackluster quarterly performances	abstract	new	sgl	performances	performance	nmod	NNS	Plur	29	12	829	time_abstract	year_performance	nmod:poss_nmod	NN_NNS	Sing_Plur	374	0	0	
wsjarrau_2398	wsjarrau	['33-24', '33-25', '33-26']	an important plant	concrete	new	sgl	plant	plant	nmod	NN	Sing	33	26	858	['37-14', '37-15', '37-16', '37-17', '37-18', '37-19', '37-20', '37-21', '37-22', '37-23', '37-24', '37-25', '37-26', '37-27', '37-28', '37-29', '37-30', '37-31', '37-32', '37-33', '37-34', '37-35', '37-36', '37-37', '37-38', '37-39', '37-40', '37-41', '37-42', '37-43', '37-44', '37-45', '37-46', '37-47']	profit of between $ 1 a share and $ 1.25 , compared with $ 1.56 a share a year earlier , when the company earned $ 213 million on sales of $ 2.11 billion	abstract	new	sgl	profit	profit	obj	NN	Sing	37	14	936	concrete_abstract	plant_profit	nmod_obj	NN_NN	Sing_Sing	78	0	0	
wsjarrau_2331	wsjarrau	['10-18', '10-19']	Saatchi 's	organization	old	coref	Saatchi	Saatchi	nmod:poss	NNP	Sing	10	18	274	['13-28']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	13	28	360	organization_organization	Saatchi_its	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	86	1	0	
wsjarrau_2366	wsjarrau	['38-6']	assets	abstract	new	sgl	assets	asset	conj	NNS	Plur	38	6	748	['42-4', '42-5', '42-6', '42-7', '42-8']	some guilt about being affluent	none	new	sgl	guilt	guilt	obj	NN	Sing	42	5	816	abstract_none	asset_guilt	conj_obj	NNS_NN	Plur_Sing	68	0	0	
wsjarrau_2350	wsjarrau	['2-25']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	2	25	64	['2-56']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	2	56	95	organization_organization	its_its	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	31	1	0	
wsjarrau_2320	wsjarrau	['19-2']	P&G	organization	old	coref	P&G	P&G	nsubj	NNP	Sing	19	2	462	['25-22']	which	organization	old	coref	which	which	nsubj	WDT		25	22	618	organization_organization	P&G_which	nsubj_nsubj	NNP_WDT	Sing_N/A	156	1	0	
wsjarrau_2399	wsjarrau	['2-25', '2-26', '2-27', '2-28', '2-29', '2-30', '2-31', '2-32', '2-33']	50 basis points above the Treasury 's 10-year note	abstract	new	sgl	points	point	nmod	NNS	Plur	2	27	81	['3-25', '3-26', '3-27', '3-28', '3-29', '3-30', '3-31']	underwriters led by Merrill Lynch Capital Markets	organization	new	sgl	underwriters	underwriter	obl	NNS	Plur	3	25	113	abstract_organization	point_underwriter	nmod_obl	NNS_NNS	Plur_Plur	32	0	0	
wsjarrau_2346	wsjarrau	['3-22', '3-23', '3-24']	their own industries	abstract	new	sgl	industries	industry	nmod	NNS	Plur	3	24	70	['4-24']	retailers	organization	new	coref	retailers	retailer	obj	NNS	Plur	4	24	130	abstract_organization	industry_retailer	nmod_obj	NNS_NNS	Plur_Plur	60	0	0	
wsjarrau_2365	wsjarrau	['5-4', '5-5', '5-6', '5-7', '5-8']	all of three months ago	none	new	sgl	all	all	root	DT		5	4	117	['7-4', '7-5', '7-6', '7-7']	the company 's stock	abstract	old	coref	stock	stock	obj	NN	Sing	7	7	149	none_abstract	all_stock	root_obj	DT_NN	N/A_Sing	32	0	0	
wsjarrau_2386	wsjarrau	['18-38', '18-39', '18-40']	the little guy	person	old	coref	guy	guy	obj	NN	Sing	18	40	657	['30-13', '30-14']	small investors	person	old	coref	investors	investor	obj	NNS	Plur	30	14	897	person_person	guy_investor	obj_obj	NN_NNS	Sing_Plur	240	1	0	
wsjarrau_2398	wsjarrau	['2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15']	commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers	concrete	new	coref	chemicals	chemical	nmod	NNS	Plur	2	4	30	['5-20', '5-21', '5-22', '5-23', '5-24', '5-25', '5-26', '5-27', '5-28']	polyethylene , which is used in packaging and housewares	concrete	new	coref	polyethylene	polyethylene	nmod	NN	Sing	5	20	186	concrete_concrete	chemical_polyethylene	nmod_nmod	NNS_NN	Plur_Sing	156	0	1	bridge:subset
wsjarrau_2365	wsjarrau	['18-1']	Companies	organization	old	coref	Companies	company	nsubj	NNS	Plur	18	1	437	['34-7']	laggards	organization	new	coref	laggards	laggard	conj	NNS	Plur	34	7	855	organization_organization	company_laggard	nsubj_conj	NNS_NNS	Plur_Plur	418	0	1	bridge:subset
wsjarrau_2341	wsjarrau	['7-1']	Analysts	person	old	coref	Analysts	analyst	nsubj	NNS	Plur	7	1	204	['8-7', '8-8', '8-9', '8-10', '8-11', '8-12', '8-13', '8-14']	Neil Sweig , an analyst with Prudential Bache	person	new	coref	Neil	Neil	nsubj	NNP	Sing	8	7	238	person_person	analyst_Neil	nsubj_nsubj	NNS_NNP	Plur_Sing	34	0	1	bridge:element
wsjarrau_2366	wsjarrau	['38-11', '38-12', '38-13', '38-14', '38-15']	the respondents in the study	person	old	coref	respondents	respondent	nmod	NNS	Plur	38	12	754	['41-1', '41-2', '41-3']	About 40 %	abstract	new	coref	%	%	nsubj	NN	Sing	41	3	801	person_abstract	respondent_%	nmod_nsubj	NNS_NN	Plur_Sing	47	0	1	bridge:element
wsjarrau_2366	wsjarrau	['38-11', '38-12', '38-13', '38-14', '38-15']	the respondents in the study	person	old	coref	respondents	respondent	nmod	NNS	Plur	38	12	754	['38-23']	one-fourth	abstract	new	coref	one-fourth	one-fourth	nsubj	JJ		38	23	765	person_abstract	respondent_one-fourth	nmod_nsubj	NNS_JJ	Plur_N/A	11	0	1	bridge:poss
wsjarrau_2367	wsjarrau	['4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19']	the town 's fanciest hotel , the Grand Kempinski	concrete	new	coref	hotel	hotel	obj	NN	Sing	4	15	75	['4-28']	its	concrete	old	coref	its	its	nmod:poss	PRP$	Sing	4	28	88	concrete_concrete	hotel_its	obj_nmod:poss	NN_PRP$	Sing_Sing	13	1	0	
wsjarrau_2386	wsjarrau	['1-4', '1-5', '1-6', '1-7']	their big institutional brethren	organization	new	sgl	brethren	brethren	obj	NNS	Plur	1	7	7	['4-39', '4-40', '4-41', '4-42', '4-43', '4-44', '4-45', '4-46']	a 78-year-old retired housewife in Lexington , Ky	none	new	sgl	housewife	housewife	appos	NN	Sing	4	42	191	organization_none	brethren_housewife	obj_appos	NNS_NN	Plur_Sing	184	0	0	
wsjarrau_2396	wsjarrau	['13-21']	mainframes	concrete	old	coref	mainframes	mainframe	nmod	NNS	Plur	13	21	338	['15-12', '15-13', '15-14', '15-15', '15-16', '15-17', '15-18', '15-19', '15-20', '15-21', '15-22', '15-23', '15-24', '15-25', '15-26', '15-27', '15-28', '15-29', '15-30']	its own mainframes , which analysts say are roughly three times the price of a comparable system from Tandem	concrete	new	coref	mainframes	mainframe	obj	NNS	Plur	15	14	423	concrete_concrete	mainframe_mainframe	nmod_obj	NNS_NNS	Plur_Plur	85	0	1	bridge:element
wsjarrau_2341	wsjarrau	['7-1']	Analysts	person	old	coref	Analysts	analyst	nsubj	NNS	Plur	7	1	204	['17-1', '17-2']	Several analysts	person	new	coref	analysts	analyst	nsubj	NNS	Plur	17	2	480	person_person	analyst_analyst	nsubj_nsubj	NNS_NNS	Plur_Plur	276	0	1	bridge:subset
wsjarrau_2380	wsjarrau	['1-17', '1-18', '1-19', '1-20', '1-21']	a guide to general levels	none	new	sgl	guide	guide	root	NN	Sing	1	18	18	['23-18', '23-19']	8.50 %	abstract	new	sgl	%	%	dep	NN	Sing	23	19	510	none_abstract	guide_%	root_dep	NN_NN	Sing_Sing	492	0	0	
wsjarrau_2321	wsjarrau	['10-1']	American	organization	old	coref	American	American	amod	JJ		10	1	240	['13-3', '13-4', '13-5']	the Bush administration	organization	new	coref	administration	administration	nsubj	NN	Sing	13	5	282	organization_organization	American_administration	amod_nsubj	JJ_NN	N/A_Sing	42	0	1	bridge:unmarked
wsjarrau_2382	wsjarrau	['8-17', '8-18', '8-19']	the brand-name product	concrete	old	coref	product	product	obj	NN	Sing	8	19	216	['8-32']	Macrodantin	concrete	old	coref	Macrodantin	Macrodantin	nmod	NNP	Sing	8	32	229	concrete_concrete	product_Macrodantin	obj_nmod	NN_NNP	Sing_Sing	13	1	0	
